seed,experiment,entity_id,entity_code,entity_name,year,y_true,y_pred,error,abs_error,squared_error,k_star,omega_peak,omega_1,omega_2,omega_3,proxy_income_level_true,proxy_income_level_pred,proxy_income_recent_level_true,proxy_income_recent_level_pred,proxy_income_growth_signal_true,proxy_income_growth_signal_pred
9,fullspan_income_k3_cmdl_seed9,19,SE331,Västerbotten,2021,2.3388731479644775,1.4533246755599976,-0.88554847240448,0.88554847240448,0.784196096977908,1.2105028629302979,1,0.8661483526229858,0.05720028281211853,0.07665133476257324,0.04706485569477081,-0.07909733057022095,-0.0063640098087489605,-0.1107313334941864,-0.012376036494970322,-0.14116185903549194
9,fullspan_income_k3_cmdl_seed9,19,SE331,Västerbotten,2022,2.884350299835205,1.7114129066467285,-1.1729373931884766,1.1729373931884766,1.3757821283397789,1.2105028629302979,1,0.8661483526229858,0.05720028281211853,0.07665133476257324,0.04706485569477081,-0.07909733057022095,-0.0063640098087489605,-0.1107313334941864,-0.012376036494970322,-0.14116185903549194
9,fullspan_income_k3_cmdl_seed9,19,SE331,Västerbotten,2023,3.108585834503174,1.8390840291976929,-1.269501805305481,1.269501805305481,1.6116348336738753,1.2105028629302979,1,0.8661483526229858,0.05720028281211853,0.07665133476257324,0.04706485569477081,-0.07909733057022095,-0.0063640098087489605,-0.1107313334941864,-0.012376036494970322,-0.14116185903549194
9,fullspan_income_k3_cmdl_seed9,20,SE332,Norrbotten,2021,2.3388731479644775,1.1198451519012451,-1.2190279960632324,1.2190279960632324,1.4860292551859402,1.2130720615386963,1,0.8651180863380432,0.05669211223721504,0.0781898945569992,0.6600732803344727,-0.02377668023109436,0.6620081067085266,-0.03328585624694824,0.7299321293830872,-0.04243326187133789
9,fullspan_income_k3_cmdl_seed9,20,SE332,Norrbotten,2022,2.884350299835205,1.4193668365478516,-1.4649834632873535,1.4649834632873535,2.1461765477054087,1.2130720615386963,1,0.8651180863380432,0.05669211223721504,0.0781898945569992,0.6600732803344727,-0.02377668023109436,0.6620081067085266,-0.03328585624694824,0.7299321293830872,-0.04243326187133789
9,fullspan_income_k3_cmdl_seed9,20,SE332,Norrbotten,2023,3.108585834503174,1.5858204364776611,-1.5227653980255127,1.5227653980255127,2.318814457423798,1.2130720615386963,1,0.8651180863380432,0.05669211223721504,0.0781898945569992,0.6600732803344727,-0.02377668023109436,0.6620081067085266,-0.03328585624694824,0.7299321293830872,-0.04243326187133789
10,fullspan_income_k3_cmdl_seed10,0,SE110,Stockholm,2021,2.3388731479644775,1.1952390670776367,-1.1436340808868408,1.1436340808868408,1.3078989109658892,1.9893841743469238,2,0.10807591676712036,0.7944639325141907,0.09746011346578598,3.1035892963409424,0.0028844475746154785,3.122511863708496,0.0032548904418945312,2.0450494289398193,0.004003643989562988
10,fullspan_income_k3_cmdl_seed10,0,SE110,Stockholm,2022,2.884350299835205,1.4691970348358154,-1.4151532649993896,1.4151532649993896,2.0026587634384327,1.9893841743469238,2,0.10807591676712036,0.7944639325141907,0.09746011346578598,3.1035892963409424,0.0028844475746154785,3.122511863708496,0.0032548904418945312,2.0450494289398193,0.004003643989562988
10,fullspan_income_k3_cmdl_seed10,0,SE110,Stockholm,2023,3.108585834503174,1.641845464706421,-1.466740369796753,1.466740369796753,2.1513273123915155,1.9893841743469238,2,0.10807591676712036,0.7944639325141907,0.09746011346578598,3.1035892963409424,0.0028844475746154785,3.122511863708496,0.0032548904418945312,2.0450494289398193,0.004003643989562988
10,fullspan_income_k3_cmdl_seed10,1,SE121,Uppsala,2021,2.3388731479644775,1.4353487491607666,-0.9035243988037109,0.9035243988037109,0.8163563392336073,1.9821714162826538,2,0.11059649288654327,0.796635627746582,0.09276788681745529,0.7865705490112305,0.3865334987640381,0.8276240229606628,0.4361776113510132,0.5018806457519531,0.5365201234817505
10,fullspan_income_k3_cmdl_seed10,1,SE121,Uppsala,2022,2.884350299835205,1.6376402378082275,-1.2467100620269775,1.2467100620269775,1.5542859787593102,1.9821714162826538,2,0.11059649288654327,0.796635627746582,0.09276788681745529,0.7865705490112305,0.3865334987640381,0.8276240229606628,0.4361776113510132,0.5018806457519531,0.5365201234817505
10,fullspan_income_k3_cmdl_seed10,1,SE121,Uppsala,2023,3.108585834503174,1.7568786144256592,-1.3517072200775146,1.3517072200775146,1.8271124088096826,1.9821714162826538,2,0.11059649288654327,0.796635627746582,0.09276788681745529,0.7865705490112305,0.3865334987640381,0.8276240229606628,0.4361776113510132,0.5018806457519531,0.5365201234817505
10,fullspan_income_k3_cmdl_seed10,2,SE122,Södermanland,2021,2.3388731479644775,1.4465807676315308,-0.8922923803329468,0.8922923803329468,0.7961856920002361,1.9978035688400269,2,0.10544877499341965,0.7912987470626831,0.10325246304273605,-0.15379680693149567,-0.391224205493927,-0.49630576372146606,-0.4414708614349365,-1.5125248432159424,-0.5430309176445007
10,fullspan_income_k3_cmdl_seed10,2,SE122,Södermanland,2022,2.884350299835205,1.6127395629882812,-1.2716107368469238,1.2716107368469238,1.6169938660643766,1.9978035688400269,2,0.10544877499341965,0.7912987470626831,0.10325246304273605,-0.15379680693149567,-0.391224205493927,-0.49630576372146606,-0.4414708614349365,-1.5125248432159424,-0.5430309176445007
10,fullspan_income_k3_cmdl_seed10,2,SE122,Södermanland,2023,3.108585834503174,1.709244966506958,-1.3993408679962158,1.3993408679962158,1.9581548648444027,1.9978035688400269,2,0.10544877499341965,0.7912987470626831,0.10325246304273605,-0.15379680693149567,-0.391224205493927,-0.49630576372146606,-0.4414708614349365,-1.5125248432159424,-0.5430309176445007
10,fullspan_income_k3_cmdl_seed10,3,SE123,Östergötland,2021,2.3388731479644775,1.4832791090011597,-0.8555940389633179,0.8555940389633179,0.7320411595095635,1.980482578277588,2,0.11122408509254456,0.7970691323280334,0.0917067751288414,-0.4559425711631775,0.4833296537399292,-0.3133467733860016,0.5454057455062866,0.49542251229286194,0.6708760261535645
10,fullspan_income_k3_cmdl_seed10,3,SE123,Östergötland,2022,2.884350299835205,1.642563819885254,-1.2417864799499512,1.2417864799499512,1.5420336617864905,1.980482578277588,2,0.11122408509254456,0.7970691323280334,0.0917067751288414,-0.4559425711631775,0.4833296537399292,-0.3133467733860016,0.5454057455062866,0.49542251229286194,0.6708760261535645
10,fullspan_income_k3_cmdl_seed10,3,SE123,Östergötland,2023,3.108585834503174,1.7443896532058716,-1.3641961812973022,1.3641961812973022,1.861031221066142,1.980482578277588,2,0.11122408509254456,0.7970691323280334,0.0917067751288414,-0.4559425711631775,0.4833296537399292,-0.3133467733860016,0.5454057455062866,0.49542251229286194,0.6708760261535645
10,fullspan_income_k3_cmdl_seed10,4,SE124,Örebro,2021,2.3388731479644775,1.7835123538970947,-0.5553607940673828,0.5553607940673828,0.308425611587154,1.9876410961151123,2,0.10866166651248932,0.7950356006622314,0.09630274027585983,-0.07100757211446762,0.09141230583190918,-0.18100029230117798,0.10315275192260742,-0.43909889459609985,0.12688302993774414
10,fullspan_income_k3_cmdl_seed10,4,SE124,Örebro,2022,2.884350299835205,1.9205288887023926,-0.9638214111328125,0.9638214111328125,0.928951712558046,1.9876410961151123,2,0.10866166651248932,0.7950356006622314,0.09630274027585983,-0.07100757211446762,0.09141230583190918,-0.18100029230117798,0.10315275192260742,-0.43909889459609985,0.12688302993774414
10,fullspan_income_k3_cmdl_seed10,4,SE124,Örebro,2023,3.108585834503174,2.0041048526763916,-1.1044809818267822,1.1044809818267822,1.2198782392170529,1.9876410961151123,2,0.10866166651248932,0.7950356006622314,0.09630274027585983,-0.07100757211446762,0.09141230583190918,-0.18100029230117798,0.10315275192260742,-0.43909889459609985,0.12688302993774414
10,fullspan_income_k3_cmdl_seed10,5,SE125,Västmanland,2021,2.3388731479644775,1.4667140245437622,-0.8721591234207153,0.8721591234207153,0.7606615365659906,1.9905906915664673,2,0.10767906904220581,0.7940511703491211,0.0982697382569313,0.16785933077335358,-0.0569225549697876,-0.024768412113189697,-0.06423342227935791,-0.7913863062858582,-0.0790102481842041
10,fullspan_income_k3_cmdl_seed10,5,SE125,Västmanland,2022,2.884350299835205,1.6578648090362549,-1.2264854907989502,1.2264854907989502,1.5042666591403417,1.9905906915664673,2,0.10767906904220581,0.7940511703491211,0.0982697382569313,0.16785933077335358,-0.0569225549697876,-0.024768412113189697,-0.06423342227935791,-0.7913863062858582,-0.0790102481842041
10,fullspan_income_k3_cmdl_seed10,5,SE125,Västmanland,2023,3.108585834503174,1.7679307460784912,-1.3406550884246826,1.3406550884246826,1.7973560661189936,1.9905906915664673,2,0.10767906904220581,0.7940511703491211,0.0982697382569313,0.16785933077335358,-0.0569225549697876,-0.024768412113189697,-0.06423342227935791,-0.7913863062858582,-0.0790102481842041
10,fullspan_income_k3_cmdl_seed10,6,SE211,Jönköping,2021,2.3388731479644775,1.507880687713623,-0.8309924602508545,0.8309924602508545,0.690548468993768,1.982865571975708,2,0.11034266650676727,0.7964490652084351,0.09320828318595886,0.8547183871269226,0.3475452661514282,0.8996255993843079,0.39218199253082275,0.7994425296783447,0.4824032783508301
10,fullspan_income_k3_cmdl_seed10,6,SE211,Jönköping,2022,2.884350299835205,1.6531132459640503,-1.2312370538711548,1.2312370538711548,1.515944682825321,1.982865571975708,2,0.11034266650676727,0.7964490652084351,0.09320828318595886,0.8547183871269226,0.3475452661514282,0.8996255993843079,0.39218199253082275,0.7994425296783447,0.4824032783508301
10,fullspan_income_k3_cmdl_seed10,6,SE211,Jönköping,2023,3.108585834503174,1.7340261936187744,-1.3745596408843994,1.3745596408843994,1.889414206348249,1.982865571975708,2,0.11034266650676727,0.7964490652084351,0.09320828318595886,0.8547183871269226,0.3475452661514282,0.8996255993843079,0.39218199253082275,0.7994425296783447,0.4824032783508301
10,fullspan_income_k3_cmdl_seed10,7,SE212,Kronoberg,2021,2.3388731479644775,1.6466048955917358,-0.6922682523727417,0.6922682523727417,0.47923533324321,1.9934885501861572,2,0.10675410181283951,0.7930033206939697,0.10024259984493256,-0.12300660461187363,-0.19587355852127075,-0.2900635600090027,-0.22103041410446167,-0.8802432417869568,-0.27187836170196533
10,fullspan_income_k3_cmdl_seed10,7,SE212,Kronoberg,2022,2.884350299835205,1.8556528091430664,-1.0286974906921387,1.0286974906921387,1.0582185273563027,1.9934885501861572,2,0.10675410181283951,0.7930033206939697,0.10024259984493256,-0.12300660461187363,-0.19587355852127075,-0.2900635600090027,-0.22103041410446167,-0.8802432417869568,-0.27187836170196533
10,fullspan_income_k3_cmdl_seed10,7,SE212,Kronoberg,2023,3.108585834503174,1.971427321434021,-1.1371585130691528,1.1371585130691528,1.2931294838456466,1.9934885501861572,2,0.10675410181283951,0.7930033206939697,0.10024259984493256,-0.12300660461187363,-0.19587355852127075,-0.2900635600090027,-0.22103041410446167,-0.8802432417869568,-0.27187836170196533
10,fullspan_income_k3_cmdl_seed10,8,SE213,Kalmar,2021,2.3388731479644775,1.191280484199524,-1.1475926637649536,1.1475926637649536,1.3169689219271419,1.973430871963501,2,0.11400286853313446,0.7985631227493286,0.08743394166231155,-0.3665507435798645,0.9199126958847046,-0.16980896890163422,1.0380609035491943,0.8647927641868591,1.2768661975860596
10,fullspan_income_k3_cmdl_seed10,8,SE213,Kalmar,2022,2.884350299835205,1.4232532978057861,-1.461097002029419,1.461097002029419,2.134804449339356,1.973430871963501,2,0.11400286853313446,0.7985631227493286,0.08743394166231155,-0.3665507435798645,0.9199126958847046,-0.16980896890163422,1.0380609035491943,0.8647927641868591,1.2768661975860596
10,fullspan_income_k3_cmdl_seed10,8,SE213,Kalmar,2023,3.108585834503174,1.5828273296356201,-1.5257585048675537,1.5257585048675537,2.327939015175673,1.973430871963501,2,0.11400286853313446,0.7985631227493286,0.08743394166231155,-0.3665507435798645,0.9199126958847046,-0.16980896890163422,1.0380609035491943,0.8647927641868591,1.2768661975860596
10,fullspan_income_k3_cmdl_seed10,9,SE214,Gotland,2021,2.3388731479644775,1.3791563510894775,-0.959716796875,0.959716796875,0.92105633020401,2.0046167373657227,2,0.10355614125728607,0.788270890712738,0.1081729531288147,-1.953405499458313,-0.6741703152656555,-1.7984977960586548,-0.7607568502426147,-0.3196624517440796,-0.9357684850692749
10,fullspan_income_k3_cmdl_seed10,9,SE214,Gotland,2022,2.884350299835205,1.5469615459442139,-1.3373887538909912,1.3373887538909912,1.7886086790340983,2.0046167373657227,2,0.10355614125728607,0.788270890712738,0.1081729531288147,-1.953405499458313,-0.6741703152656555,-1.7984977960586548,-0.7607568502426147,-0.3196624517440796,-0.9357684850692749
10,fullspan_income_k3_cmdl_seed10,9,SE214,Gotland,2023,3.108585834503174,1.6429896354675293,-1.4655961990356445,1.4655961990356445,2.1479722186277286,2.0046167373657227,2,0.10355614125728607,0.788270890712738,0.1081729531288147,-1.953405499458313,-0.6741703152656555,-1.7984977960586548,-0.7607568502426147,-0.3196624517440796,-0.9357684850692749
10,fullspan_income_k3_cmdl_seed10,10,SE221,Blekinge,2021,2.3388731479644775,1.747917652130127,-0.5909554958343506,0.5909554958343506,0.34922839805682315,2.0028977394104004,2,0.1040147989988327,0.7890726327896118,0.10691261291503906,-0.8427590131759644,-0.605533242225647,-0.9457042217254639,-0.683304488658905,-1.3352458477020264,-0.8404982089996338
10,fullspan_income_k3_cmdl_seed10,10,SE221,Blekinge,2022,2.884350299835205,1.8913038969039917,-0.9930464029312134,0.9930464029312134,0.9861411583746218,2.0028977394104004,2,0.1040147989988327,0.7890726327896118,0.10691261291503906,-0.8427590131759644,-0.605533242225647,-0.9457042217254639,-0.683304488658905,-1.3352458477020264,-0.8404982089996338
10,fullspan_income_k3_cmdl_seed10,10,SE221,Blekinge,2023,3.108585834503174,1.9620903730392456,-1.1464954614639282,1.1464954614639282,1.3144518431573857,2.0028977394104004,2,0.1040147989988327,0.7890726327896118,0.10691261291503906,-0.8427590131759644,-0.605533242225647,-0.9457042217254639,-0.683304488658905,-1.3352458477020264,-0.8404982089996338
10,fullspan_income_k3_cmdl_seed10,11,SE224,Skåne,2021,2.3388731479644775,1.4002307653427124,-0.9386423826217651,0.9386423826217651,0.8810495224538641,1.9946157932281494,2,0.1064048558473587,0.7925744652748108,0.10102064907550812,-1.003313660621643,-0.24820327758789062,-0.7420020699501038,-0.2800810933113098,0.4868941009044647,-0.34451353549957275
10,fullspan_income_k3_cmdl_seed10,11,SE224,Skåne,2022,2.884350299835205,1.5456244945526123,-1.3387258052825928,1.3387258052825928,1.7921867817295265,1.9946157932281494,2,0.1064048558473587,0.7925744652748108,0.10102064907550812,-1.003313660621643,-0.24820327758789062,-0.7420020699501038,-0.2800810933113098,0.4868941009044647,-0.34451353549957275
10,fullspan_income_k3_cmdl_seed10,11,SE224,Skåne,2023,3.108585834503174,1.6408833265304565,-1.4677025079727173,1.4677025079727173,2.1541506519094042,1.9946157932281494,2,0.1064048558473587,0.7925744652748108,0.10102064907550812,-1.003313660621643,-0.24820327758789062,-0.7420020699501038,-0.2800810933113098,0.4868941009044647,-0.34451353549957275
10,fullspan_income_k3_cmdl_seed10,12,SE231,Halland,2021,2.3388731479644775,1.3852617740631104,-0.9536113739013672,0.9536113739013672,0.9093746524340531,1.9845818281173706,2,0.10972557216882706,0.795967161655426,0.0943073108792305,1.0436242818832397,0.25312256813049316,1.1576299667358398,0.2856321334838867,1.582605004310608,0.3513416051864624
10,fullspan_income_k3_cmdl_seed10,12,SE231,Halland,2022,2.884350299835205,1.5843874216079712,-1.2999628782272339,1.2999628782272339,1.6899034847688341,1.9845818281173706,2,0.10972557216882706,0.795967161655426,0.0943073108792305,1.0436242818832397,0.25312256813049316,1.1576299667358398,0.2856321334838867,1.582605004310608,0.3513416051864624
10,fullspan_income_k3_cmdl_seed10,12,SE231,Halland,2023,3.108585834503174,1.7005470991134644,-1.4080387353897095,1.4080387353897095,1.9825730803578523,1.9845818281173706,2,0.10972557216882706,0.795967161655426,0.0943073108792305,1.0436242818832397,0.25312256813049316,1.1576299667358398,0.2856321334838867,1.582605004310608,0.3513416051864624
10,fullspan_income_k3_cmdl_seed10,13,SE232,Västra Götaland,2021,2.3388731479644775,1.5010415315628052,-0.8378316164016724,0.8378316164016724,0.7019618174422391,1.9828293323516846,2,0.11035583913326263,0.796458899974823,0.09318523108959198,0.672421932220459,0.34956884384155273,0.9395136833190918,0.39446544647216797,1.2788063287734985,0.4852120876312256
10,fullspan_income_k3_cmdl_seed10,13,SE232,Västra Götaland,2022,2.884350299835205,1.653419017791748,-1.230931282043457,1.230931282043457,1.5151918211131488,1.9828293323516846,2,0.11035583913326263,0.796458899974823,0.09318523108959198,0.672421932220459,0.34956884384155273,0.9395136833190918,0.39446544647216797,1.2788063287734985,0.4852120876312256
10,fullspan_income_k3_cmdl_seed10,13,SE232,Västra Götaland,2023,3.108585834503174,1.7567806243896484,-1.3518052101135254,1.3518052101135254,1.8273773260900725,1.9828293323516846,2,0.11035583913326263,0.796458899974823,0.09318523108959198,0.672421932220459,0.34956884384155273,0.9395136833190918,0.39446544647216797,1.2788063287734985,0.4852120876312256
10,fullspan_income_k3_cmdl_seed10,14,SE311,Värmland,2021,2.3388731479644775,0.847018837928772,-1.4918543100357056,1.4918543100357056,2.225629282372111,1.9953665733337402,2,0.1061754822731018,0.7922822833061218,0.101542167365551,-0.8402035236358643,-0.28254270553588867,-0.5693495273590088,-0.3188309073448181,0.23329639434814453,-0.3921777009963989
10,fullspan_income_k3_cmdl_seed10,14,SE311,Värmland,2022,2.884350299835205,1.0794395208358765,-1.8049107789993286,1.8049107789993286,3.2577029201479633,1.9953665733337402,2,0.1061754822731018,0.7922822833061218,0.101542167365551,-0.8402035236358643,-0.28254270553588867,-0.5693495273590088,-0.3188309073448181,0.23329639434814453,-0.3921777009963989
10,fullspan_income_k3_cmdl_seed10,14,SE311,Värmland,2023,3.108585834503174,1.2363477945327759,-1.872238039970398,1.872238039970398,3.5052752783121974,1.9953665733337402,2,0.1061754822731018,0.7922822833061218,0.101542167365551,-0.8402035236358643,-0.28254270553588867,-0.5693495273590088,-0.3188309073448181,0.23329639434814453,-0.3921777009963989
10,fullspan_income_k3_cmdl_seed10,15,SE312,Dalarna,2021,2.3388731479644775,1.6639982461929321,-0.6748749017715454,0.6748749017715454,0.45545613304115307,1.9955756664276123,2,0.10611207038164139,0.7922000288963318,0.10168783366680145,-0.2823609411716461,-0.2920304536819458,-0.42844921350479126,-0.32953715324401855,-0.9081844687461853,-0.40534698963165283
10,fullspan_income_k3_cmdl_seed10,15,SE312,Dalarna,2022,2.884350299835205,1.8407502174377441,-1.043600082397461,1.043600082397461,1.0891011319799873,1.9955756664276123,2,0.10611207038164139,0.7922000288963318,0.10168783366680145,-0.2823609411716461,-0.2920304536819458,-0.42844921350479126,-0.32953715324401855,-0.9081844687461853,-0.40534698963165283
10,fullspan_income_k3_cmdl_seed10,15,SE312,Dalarna,2023,3.108585834503174,1.9508941173553467,-1.1576917171478271,1.1576917171478271,1.3402501119526846,1.9955756664276123,2,0.10611207038164139,0.7922000288963318,0.10168783366680145,-0.2823609411716461,-0.2920304536819458,-0.42844921350479126,-0.32953715324401855,-0.9081844687461853,-0.40534698963165283
10,fullspan_income_k3_cmdl_seed10,16,SE313,Gävleborg,2021,2.3388731479644775,1.6940644979476929,-0.6448086500167847,0.6448086500167847,0.4157781951364683,2.00142765045166,2,0.1044171005487442,0.7897383570671082,0.10584460943937302,-0.62269526720047,-0.5453900098800659,-0.8649656772613525,-0.6154367923736572,-1.4164929389953613,-0.7570176720619202
10,fullspan_income_k3_cmdl_seed10,16,SE313,Gävleborg,2022,2.884350299835205,1.7990473508834839,-1.0853029489517212,1.0853029489517212,1.1778824910033023,2.00142765045166,2,0.1044171005487442,0.7897383570671082,0.10584460943937302,-0.62269526720047,-0.5453900098800659,-0.8649656772613525,-0.6154367923736572,-1.4164929389953613,-0.7570176720619202
10,fullspan_income_k3_cmdl_seed10,16,SE313,Gävleborg,2023,3.108585834503174,1.8626693487167358,-1.245916485786438,1.245916485786438,1.5523078895544273,2.00142765045166,2,0.1044171005487442,0.7897383570671082,0.10584460943937302,-0.62269526720047,-0.5453900098800659,-0.8649656772613525,-0.6154367923736572,-1.4164929389953613,-0.7570176720619202
10,fullspan_income_k3_cmdl_seed10,17,SE321,Västernorrland,2021,2.3388731479644775,1.6477527618408203,-0.6911203861236572,0.6911203861236572,0.47764738811571306,1.9935929775238037,2,0.10672146081924438,0.7929640412330627,0.10031445324420929,0.2921362519264221,-0.20076435804367065,0.03829967975616455,-0.22654938697814941,-1.1413333415985107,-0.2786669135093689
10,fullspan_income_k3_cmdl_seed10,17,SE321,Västernorrland,2022,2.884350299835205,1.8339245319366455,-1.0504257678985596,1.0504257678985596,1.1033942938652785,1.9935929775238037,2,0.10672146081924438,0.7929640412330627,0.10031445324420929,0.2921362519264221,-0.20076435804367065,0.03829967975616455,-0.22654938697814941,-1.1413333415985107,-0.2786669135093689
10,fullspan_income_k3_cmdl_seed10,17,SE321,Västernorrland,2023,3.108585834503174,1.947683572769165,-1.1609022617340088,1.1609022617340088,1.347694061299137,1.9935929775238037,2,0.10672146081924438,0.7929640412330627,0.10031445324420929,0.2921362519264221,-0.20076435804367065,0.03829967975616455,-0.22654938697814941,-1.1413333415985107,-0.2786669135093689
10,fullspan_income_k3_cmdl_seed10,18,SE322,Jämtland,2021,2.3388731479644775,1.1917064189910889,-1.1471667289733887,1.1471667289733887,1.3159915040635042,2.000649929046631,2,0.10463366657495499,0.7900828719139099,0.1052834615111351,-0.913016140460968,-0.5130271911621094,-0.8165866136550903,-0.5789175033569336,-0.2615734338760376,-0.7120970487594604
10,fullspan_income_k3_cmdl_seed10,18,SE322,Jämtland,2022,2.884350299835205,1.3520638942718506,-1.5322864055633545,1.5322864055633545,2.347901628674265,2.000649929046631,2,0.10463366657495499,0.7900828719139099,0.1052834615111351,-0.913016140460968,-0.5130271911621094,-0.8165866136550903,-0.5789175033569336,-0.2615734338760376,-0.7120970487594604
10,fullspan_income_k3_cmdl_seed10,18,SE322,Jämtland,2023,3.108585834503174,1.461331844329834,-1.6472539901733398,1.6472539901733398,2.7134457081419896,2.000649929046631,2,0.10463366657495499,0.7900828719139099,0.1052834615111351,-0.913016140460968,-0.5130271911621094,-0.8165866136550903,-0.5789175033569336,-0.2615734338760376,-0.7120970487594604
10,fullspan_income_k3_cmdl_seed10,19,SE331,Västerbotten,2021,2.3388731479644775,1.6566085815429688,-0.6822645664215088,0.6822645664215088,0.4654849385943294,1.9767382144927979,2,0.11266771703958511,0.7979266047477722,0.08940575271844864,0.04706485569477081,0.7083805799484253,-0.0063640098087489605,0.799360990524292,-0.012376036494970322,0.9832534790039062
10,fullspan_income_k3_cmdl_seed10,19,SE331,Västerbotten,2022,2.884350299835205,1.8535165786743164,-1.0308337211608887,1.0308337211608887,1.0626181606824048,1.9767382144927979,2,0.11266771703958511,0.7979266047477722,0.08940575271844864,0.04706485569477081,0.7083805799484253,-0.0063640098087489605,0.799360990524292,-0.012376036494970322,0.9832534790039062
10,fullspan_income_k3_cmdl_seed10,19,SE331,Västerbotten,2023,3.108585834503174,1.968125820159912,-1.1404600143432617,1.1404600143432617,1.3006490443158327,1.9767382144927979,2,0.11266771703958511,0.7979266047477722,0.08940575271844864,0.04706485569477081,0.7083805799484253,-0.0063640098087489605,0.799360990524292,-0.012376036494970322,0.9832534790039062
10,fullspan_income_k3_cmdl_seed10,20,SE332,Norrbotten,2021,2.3388731479644775,1.231736183166504,-1.1071369647979736,1.1071369647979736,1.2257522588220695,1.9808332920074463,2,0.11109253764152527,0.7969813942909241,0.0919259712100029,0.6600732803344727,0.4629923105239868,0.6620081067085266,0.5224564075469971,0.7299321293830872,0.6426471471786499
10,fullspan_income_k3_cmdl_seed10,20,SE332,Norrbotten,2022,2.884350299835205,1.4262362718582153,-1.4581140279769897,1.4581140279769897,2.1260965185832816,1.9808332920074463,2,0.11109253764152527,0.7969813942909241,0.0919259712100029,0.6600732803344727,0.4629923105239868,0.6620081067085266,0.5224564075469971,0.7299321293830872,0.6426471471786499
10,fullspan_income_k3_cmdl_seed10,20,SE332,Norrbotten,2023,3.108585834503174,1.5498031377792358,-1.558782696723938,1.558782696723938,2.4298034956059524,1.9808332920074463,2,0.11109253764152527,0.7969813942909241,0.0919259712100029,0.6600732803344727,0.4629923105239868,0.6620081067085266,0.5224564075469971,0.7299321293830872,0.6426471471786499
11,fullspan_income_k3_cmdl_seed11,0,SE110,Stockholm,2021,2.3388731479644775,1.2472608089447021,-1.0916123390197754,1.0916123390197754,1.191617498700225,2.1666059494018555,2,0.08789058029651642,0.6576129198074341,0.2544965147972107,3.1035892963409424,1.402956485748291,3.122511863708496,1.4458699226379395,2.0450494289398193,1.1628303527832031
11,fullspan_income_k3_cmdl_seed11,0,SE110,Stockholm,2022,2.884350299835205,1.457444190979004,-1.4269061088562012,1.4269061088562012,2.036061043491145,2.1666059494018555,2,0.08789058029651642,0.6576129198074341,0.2544965147972107,3.1035892963409424,1.402956485748291,3.122511863708496,1.4458699226379395,2.0450494289398193,1.1628303527832031
11,fullspan_income_k3_cmdl_seed11,0,SE110,Stockholm,2023,3.108585834503174,1.5900771617889404,-1.5185086727142334,1.5185086727142334,2.305868589108343,2.1666059494018555,2,0.08789058029651642,0.6576129198074341,0.2544965147972107,3.1035892963409424,1.402956485748291,3.122511863708496,1.4458699226379395,2.0450494289398193,1.1628303527832031
11,fullspan_income_k3_cmdl_seed11,1,SE121,Uppsala,2021,2.3388731479644775,1.6390914916992188,-0.6997816562652588,0.6997816562652588,0.4896943664453488,2.237913131713867,2,0.08848211169242859,0.5851227045059204,0.326395183801651,0.7865705490112305,0.997576892375946,0.8276240229606628,1.0280907154083252,0.5018806457519531,0.8268344402313232
11,fullspan_income_k3_cmdl_seed11,1,SE121,Uppsala,2022,2.884350299835205,1.8304604291915894,-1.0538898706436157,1.0538898706436157,1.110683859445217,2.237913131713867,2,0.08848211169242859,0.5851227045059204,0.326395183801651,0.7865705490112305,0.997576892375946,0.8276240229606628,1.0280907154083252,0.5018806457519531,0.8268344402313232
11,fullspan_income_k3_cmdl_seed11,1,SE121,Uppsala,2023,3.108585834503174,1.9446364641189575,-1.1639493703842163,1.1639493703842163,1.3547781368178136,2.237913131713867,2,0.08848211169242859,0.5851227045059204,0.326395183801651,0.7865705490112305,0.997576892375946,0.8276240229606628,1.0280907154083252,0.5018806457519531,0.8268344402313232
11,fullspan_income_k3_cmdl_seed11,2,SE122,Södermanland,2021,2.3388731479644775,1.7112444639205933,-0.6276286840438843,0.6276286840438843,0.3939177650346579,2.393258810043335,3,0.0939229279756546,0.4188952147960663,0.4871818423271179,-0.15379680693149567,-0.28139233589172363,-0.49630576372146606,-0.2899993658065796,-1.5125248432159424,-0.23322999477386475
11,fullspan_income_k3_cmdl_seed11,2,SE122,Södermanland,2022,2.884350299835205,1.9407943487167358,-0.9435559511184692,0.9435559511184692,0.8902978328910791,2.393258810043335,3,0.0939229279756546,0.4188952147960663,0.4871818423271179,-0.15379680693149567,-0.28139233589172363,-0.49630576372146606,-0.2899993658065796,-1.5125248432159424,-0.23322999477386475
11,fullspan_income_k3_cmdl_seed11,2,SE122,Södermanland,2023,3.108585834503174,2.0666301250457764,-1.0419557094573975,1.0419557094573975,1.0856717004708685,2.393258810043335,3,0.0939229279756546,0.4188952147960663,0.4871818423271179,-0.15379680693149567,-0.28139233589172363,-0.49630576372146606,-0.2899993658065796,-1.5125248432159424,-0.23322999477386475
11,fullspan_income_k3_cmdl_seed11,3,SE123,Östergötland,2021,2.3388731479644775,1.2906842231750488,-1.0481889247894287,1.0481889247894287,1.0987000220512186,2.4140195846557617,3,0.09511352330446243,0.39575350284576416,0.509132981300354,-0.4559425711631775,-0.5607044696807861,-0.3133467733860016,-0.5778549909591675,0.49542251229286194,-0.46473586559295654
